NEE,LE,LE_unc,H,H_unc,Tau,Tau_unc,CO2_strg,LE_strg,H_strg,Pa,Ta,RH,VPD,Rnet,Rg,G1,G2,G3,G4,Tsoil1,Tsoil2,VWC_1,VWC2,Precipitation,Windspeed,Winddir,FootprintFraction,Ustar,TKE,Tstar,L,zL,TER,GEP
5.3239,38.029,2.0865,-21.737,2.0932,0.065035,0.0040965,0.13918,-0.1188,-1.095,102.167,15.91,62.84,0.07,-52.66,35.9,-0.16782,-0.85757,3.3698,-1.2398,18.339,18.671,0.13433,0.53172,0.0,2.1684,293.71,96,0.23,0.38536,-0.076634,48.752,0.025884,7.37027,2.0503
7.4296,16.076,1.2853,-17.906,1.1455,0.089608,0.0057902,-0.048577,-0.094412,0.0043795,101.396,19.0,82.75,3.78,-16.567,0.0,-10.945,-6.581,-5.2789,-8.9441,18.931,18.931,0.17595,0.28006,0.0,1.5114,187.23,97,0.27,0.35987,-0.053758,100.43,0.011867,6.89199,-0.53801
3.6833,-6.414,5.9749,-13.037,2.4646,0.053089,0.0048452,-0.48203,-0.67228,-0.7546,99.992,3.9,90.65,0.75,-53.88,0.0,-2.0407,-2.5149,-3.4111,-2.5418,5.2529,5.2099,0.50504,0.3885,0.0,1.5729,275.79,96,0.21,0.35457,-0.050069,58.25,0.02812,2.67862,-1.0014
2.2845,19.413,1.447,-65.591,2.8227,0.25567,0.014012,-0.08009,-0.079817,0.20808,99.68,10.0,76.83,2.84,-53.41,0.0,-1.9942,-1.1672,-0.23484,-0.25819,6.9162,7.2342,0.2772,0.44293,0.0,4.2186,208.45,96,0.46,1.694,-0.11613,126.95,0.011418,2.42341,0.14341
1.7026,6.1394,0.4649,-32.59,2.0297,0.039443,0.003391,0.037055,-0.0063717,-0.10367,101.171,5.26,72.34,2.45,-63.702,0.0,-29.089,-13.855,-11.437,-13.673,4.8847,5.8926,0.15579,0.4096,0.0,1.8237,198.56,96,0.18,0.30379,-0.14476,14.883,0.10414,2.03727,0.33727
3.0231,21.606,1.7036,-31.295,1.4863,0.51526,0.023584,-0.017973,0.31559,0.35985,101.511,9.45,80.27,2.33,-7.3265,0.0,-0.14521,0.47514,0.15705,-0.13258,7.0451,7.2795,0.50197,0.3695,0.0,4.3586,194.04,97,0.64,2.4651,-0.03864,748.12,0.0020462,3.13498,0.11498
2.5414,4.2261,10.044,-9.2926,0.77361,0.036677,0.0022972,0.060041,0.12623,-0.1498,100.22,8.88,90.04,1.13,-17.587,0.0,-2.3273,-0.32932,-0.29282,-0.16636,9.1861,9.3071,0.28431,0.43288,0.0,1.7294,165.07,96,0.17,0.15392,-0.043225,48.22,0.029718,2.68933,0.14933
0.60199,0.24223,0.3982,-16.579,1.5824,0.12007,0.00718,-0.0154,-0.0428,-0.3078,98595.6,5.69,88.85,1.02,-75.174,0.0,-1.1392,-1.3439,-3.8715,-1.2131,7.3511,7.5039,0.62922,0.41532,0.0,2.8065,186.28,96,0.31,0.73,-0.0428,159.15,0.00968,1.23959,0.63959
7.9218,-4.0477,0.70741,-17.204,1.7702,0.030382,0.0018599,-0.21088,0.10933,0.11159,100.966,3.84,94.23,0.46,-15.883,0.0,-7.3667,-10.416,-11.984,-9.0736,5.7315,5.6348,0.51344,0.37997,0.0,0.8489,231.02,96,0.15,0.33507,-0.086905,18.96,0.07791,3.17112,-4.7489
10.425,-10.946,0.62923,-26.658,1.6768,0.058678,0.0041467,0.014951,-0.18771,-0.24669,100.578,13.12,88.98,1.66,-68.84,0.0,-20.244,-17.938,-17.592,-21.088,14.939,14.079,0.29241,0.44544,0.0,2.2814,187.32,96,0.22,0.4052,-0.098476,34.769,0.044387,9.78235,-0.63765
2.624,13.493,0.67135,-26.194,1.7576,0.13351,0.0088056,0.12122,-0.12602,-0.14155,101.242,5.58,87.12,0.01,-26.397,0.0,-8.2485,-5.3431,-5.251,-5.058,5.0957,5.209,0.23312,0.44155,0.0,2.9746,318.75,70,0.32,0.86762,-0.063626,113.4,0.012723,3.1541,0.5341
0.73775,5.1227,2.4347,-6.3986,0.36238,0.031813,0.0034425,0.014823,-0.0052364,-0.01125,103.637,7.57,93.68,0.66,4.4702,0.0,0.41728,-0.32072,-0.5396,-0.37382,6.8136,6.8129,0.34489,0.51232,0.0,1.7291,282.77,96,0.16,0.29567,-0.031364,54.68,0.026207,1.58024,0.84024
0.85169,6.81,0.64187,-47.241,3.1131,0.092806,0.0073622,0.024815,0.060799,0.44095,103.534,3.9,74.06,2.09,-36.18,0.0,-10.028,-10.156,-12.317,-12.512,3.3418,2.6748,0.19781,0.358,0.0,2.8858,240.23,96,0.27,0.71218,-0.13493,36.11,0.042924,1.47535,0.62535
2.8389,6.2902,0.5328,-54.185,2.9441,0.17967,0.012827,-0.00876,0.054464,-0.055086,100.742,6.06,84.32,1.47,-65.463,0.0,2.555,0.59305,1.4729,1.2689,6.9388,6.8005,0.53264,0.41156,0.0,2.7813,207.65,96,0.38,1.0646,-0.11311,87.802,0.018656,3.07329,0.23329
11.374,-2.8084,0.55348,-8.2463,1.1125,0.0047159,0.0005966,-0.14858,-0.00032163,-0.013159,102.116,13.79,87.47,1.97,-29.032,0.0,-11.926,-9.1397,-17.425,-22.955,18.817,17.255,0.4578,0.63844,0.0,0.52308,138.46,70,0.06,0.039812,-0.10676,2.5397,0.55105,5.7865,-5.5835
2.3342,-12.657,0.75374,-31.252,1.4459,0.065284,0.0033596,-0.017686,-0.065306,-0.064245,101.098,4.29,91.59,0.7,-74.54,0.0,-14.264,-12.673,-13.842,-10.47,2.2997,2.6637,0.27456,0.44589,0.0,2.8969,143.6,93,0.23,0.33847,-0.10771,32.925,0.044024,1.42615,-0.90385
4.7285,-16.3,4.9854,-6.0847,0.52018,0.0044229,0.00054268,0.3734,-0.89229,-1.0087,101.704,10.74,93.19,0.88,-38.485,0.0,-17.054,-13.23,-18.207,-14.081,14.107,14.779,0.15582,0.29132,0.0,0.68611,157.38,87,0.06,0.059649,-0.081126,3.0823,0.44317,6.12693,1.3969
6.661,52.66,3.2712,15.522,2.9109,0.092046,0.0064189,0.013994,0.56316,-0.43944,102.026,23.74,57.74,12.39,40.55,141.82,9.3291,10.99,20.848,10.755,23.438,25.259,0.10901,0.1611,0.0,1.8377,256.83,97,0.28,0.47125,0.046224,-122.85,-0.012344,11.5744,4.9144
2.6625,0.66465,0.25817,-30.42,1.1471,0.20516,0.0088024,-0.02599,0.18143,0.1164,99.407,9.54,89.03,1.3,-22.31,0.0,5.5984,4.4754,4.6996,4.2988,7.3028,7.4531,0.29467,0.4617,0.0,3.9338,168.41,96,0.41,1.014,-0.060134,196.87,0.0073626,2.59649,-0.063509
2.7643,-1.4339,0.12602,-1.017,0.20637,0.0019406,0.00026114,-1.2197,0.10519,-0.051587,102.513,11.86,92.26,1.07,-5.3755,0.0,-4.118,-0.89314,1.4035,0.7618,13.653,13.331,0.24359,0.40554,0.0,0.66802,174.96,87,0.04,0.043667,-0.020424,5.3608,0.27981,3.50887,0.74887
5.9233,2.938,0.55275,-31.503,4.5359,0.02287,0.0028944,0.17704,0.36305,-1.1175,102.034,10.95,66.94,4.32,-51.233,0.0,-8.9384,-0.34428,-0.98464,-2.2057,12.784,12.893,0.29892,0.45032,0.0,0.8161,264.35,96,0.14,0.18967,-0.18469,6.9732,0.2055,3.05011,-2.8699
1.6484,22.329,1.5231,-53.476,2.1251,0.27577,0.01753,-0.00066728,0.053742,-0.094799,100.618,10.65,77.92,2.82,-7.6792,0.0,4.8038,4.3319,3.5318,3.078,7.1694,7.113,0.34204,0.51478,0.0,5.0013,202.58,96,0.47,2.2697,-0.090828,173.81,0.0082448,1.59752,-0.052479
6.9615,-24.672,2.6764,-52.724,2.794,0.26023,0.012306,0.007967,-0.0425,0.0038672,101186.9,19.31,69.73,6.76,-44.264,0.0,2.27,2.466,2.09,2.3113,15.973,16.045,0.63881,0.33515,0.0,3.904,162.25,96,0.47,1.5184,-0.093113,169.01,0.0078831,6.46248,-0.49752
5.4252,30.494,2.0809,-5.254,0.47967,0.020172,0.0015952,0.16782,0.69351,-0.43581,101659.8,21.51,62.47,9.6,2.521,53.46,20.915,17.347,17.775,17.35,25.146,24.416,0.52463,0.29686,0.0,1.2842,301.92,96,0.13,0.089245,-0.033369,36.893,0.033389,13.55134,8.1213
3.5136,55.501,2.1005,-70.492,2.4069,0.62226,0.027563,-0.0050325,0.12198,-0.039471,101.065,12.71,76.8,3.4,-14.9,0.0,11.604,10.771,7.0957,11.11,8.5691,8.8596,0.32358,0.49979,0.0,7.4471,233.5,96,0.71,4.4179,-0.079778,450.65,0.0033503,2.56579,-0.94421
4.0324,-17.215,5.511,-17.687,1.0531,0.030055,0.0017829,0.19422,0.12937,0.11215,102.38,10.57,92.17,0.01,-34.14,0.0,-17.881,-17.573,-12.946,-16.846,9.859,11.237,0.088888,0.31981,0.0,1.6581,143.99,93,0.15,0.13497,-0.090793,18.267,0.084118,4.17961,0.14961
2.0147,6.1523,0.39306,-51.748,2.4639,0.17225,0.0096339,-0.013597,0.088751,0.08188,102.151,3.56,75.48,1.93,-76.55,0.0,-18.654,-13.218,-13.222,-15.398,4.6622,3.362,0.23472,0.36845,0.0,4.9818,291.38,96,0.37,1.1016,-0.10916,84.092,0.018432,2.26361,0.25361
11.825,-9.356,0.92342,-18.312,2.4246,0.011146,0.0016326,-0.04045,-0.32191,-0.64104,101.121,9.51,88.55,1.36,-50.323,0.0,-15.92,-16.298,-23.317,-28.341,17.267,16.261,0.35688,0.50695,0.0,0.60143,202.34,96,0.09,0.091264,-0.15399,4.0846,0.33443,7.07188,-4.7581
4.586,2.8667,0.58493,-1.4928,0.32892,0.039045,0.0027685,-0.018672,0.23012,-0.088008,100.361,14.57,86.41,2.25,0.66068,0.0,-6.2667,-5.9113,-3.8385,-3.7701,16.476,16.13,0.17011,0.27659,0.0,1.5173,188.73,96,0.18,0.19946,-0.0067824,340.4,0.0041114,4.64332,0.053324
2.0403,38.35,1.2004,-45.296,1.786,0.44532,0.023707,-0.0018325,0.082989,0.044296,101.643,10.71,81.15,0.02,-6.396,0.0,5.6982,5.575,3.4237,5.5968,7.643,7.886,0.28231,0.49445,0.0,6.3189,225.61,96,0.59,3.1844,-0.060776,406.88,0.0036942,1.83627,-0.20373
11.256,3.9964,2.4134,-33.374,2.388,0.068271,0.0050759,0.045007,-0.35371,-0.57964,102.191,17.72,84.81,3.07,-51.032,0.0,2.3956,1.489,4.0792,2.94,19.8,19.602,0.31409,0.32996,0.0,1.1772,239.98,97,0.24,0.30156,-0.11414,35.346,0.033047,9.25431,-2.0057
4.8591,2.1533,0.32151,-42.933,2.3987,0.11405,0.0075864,-0.014704,0.23764,0.069825,102.241,10.44,84.86,1.91,-52.439,0.0,-4.0493,-8.1205,-7.6117,-5.754,11.853,11.52,0.53751,0.377,0.0,2.0585,189.34,96,0.3,0.58531,-0.11242,56.815,0.02541,5.12928,0.26928
9.3798,1.233,0.32701,-5.1444,0.33374,0.016353,0.001197,0.11608,-0.1502,-0.20167,101.696,13.44,91.27,1.34,-14.31,5.1,-8.7112,-8.5142,-12.176,-10.073,14.983,14.663,0.20601,0.32772,0.0,0.85452,177.45,96,0.12,0.060615,-0.035814,26.332,0.05861,9.36105,-0.018953
3.9195,40.6,1.8942,-30.04,1.6239,0.1138,0.0062721,-0.094269,0.011092,0.38,101.177,13.07,79.95,3.01,2.4141,0.0,-7.6538,-6.5085,-5.733,-6.1835,11.908,12.114,0.28195,0.4691,0.0,1.8268,288.29,96,0.3,0.49595,-0.079481,82.837,0.012322,4.71227,0.79227
6.4973,49.656,2.495,-61.838,2.4025,0.41841,0.022801,-0.0199,-0.34179,0.02007,101.017,15.02,80.59,3.31,-21.34,0.0,11.689,10.534,6.8786,11.809,11.482,11.62,0.35751,0.60744,0.0,5.4278,241.58,96,0.59,3.233,-0.085629,287.33,0.0050913,4.20175,-2.2982
3.1851,24.258,1.5434,-37.163,3.5481,0.14989,0.0092352,0.037201,0.35796,-0.92944,100.694,13.96,68.91,4.94,-81.7,0.0,-8.7699,-4.727,-19.492,-10.458,17.119,16.872,0.17408,0.27348,0.0,2.504,262.31,96,0.35,0.97158,-0.086045,102.0,0.015196,3.89221,0.70221
1.0388,9.1632,0.65335,-49.941,1.9037,0.18961,0.0088019,0.0030673,0.095308,0.067151,101.83,2.89,81.44,1.39,-47.497,0.0,-11.796,-9.6215,-7.9494,-6.9717,2.3888,2.8134,0.32532,0.50337,0.0,4.7484,309.49,87,0.38,1.0274,-0.10044,100.52,0.014255,1.08225,0.042248
2.8083,7.0373,1.1836,-53.054,3.0554,0.1244,0.0078859,0.02319,-0.84279,-0.53609,99.429,5.57,81.01,1.72,-66.926,0.0,1.4116,1.5606,1.8068,1.4791,6.4637,6.3839,0.53356,0.41026,0.0,2.1656,253.55,96,0.32,0.80586,-0.13388,52.04,0.031476,2.65823,-0.15177
2.7145,4.7322,0.57251,-2.8096,0.4126,0.0041484,0.00055297,0.29483,-0.065934,-0.30297,103415.7,12.81,79.82,2.98,-7.7241,0.0,11.3,10.28,10.072,9.243,12.304,11.925,0.68202,0.36084,0.0,0.49189,202.26,96,0.06,0.040592,-0.0385,6.0484,0.25461,2.20493,-0.50507
7.1871,-9.3825,0.58361,-21.266,1.9709,0.022236,0.0022963,-0.025095,0.1697,0.12256,101.139,9.66,89.24,1.29,-48.233,9.49,-18.21,-18.928,-26.939,-31.363,16.303,15.184,0.3609,0.51652,0.0,0.99237,193.7,96,0.13,0.12585,-0.12662,9.919,0.13772,6.74444,-0.44556
2.9519,29.48,1.5685,-41.35,2.2896,0.1201,0.0090919,0.0093588,-0.16267,-0.40778,99.68,10.61,71.63,3.62,-45.843,0.0,8.2162,8.1066,11.18,8.763,10.52,10.555,0.63142,0.45599,0.0,3.0081,185.96,96,0.31,0.80235,-0.10694,65.025,0.023683,2.29448,-0.65552
4.3764,-5.4661,1.0858,-23.996,1.2813,0.072424,0.0043155,-0.019578,0.044714,-0.12881,101.259,12.51,90.45,1.38,-53.714,0.0,-18.911,-13.712,-14.818,-15.322,14.406,14.931,0.24304,0.42774,0.0,2.0705,172.81,96,0.24,0.30869,-0.079445,52.501,0.026018,4.52321,0.14321
4.5864,0.57333,0.29141,-8.3726,0.62258,0.05182,0.0039525,0.050373,0.12876,-0.052607,101.835,14.57,91.18,1.46,-3.8645,0.0,-0.36538,3.8472,3.4894,2.5275,12.888,13.099,0.5745,0.40378,0.0,1.3803,182.12,97,0.21,0.24294,-0.032771,91.769,0.015732,5.61948,1.0295
1.6124,0.26451,0.23146,-17.168,1.8725,0.016496,0.0020371,0.083134,-0.061854,-0.45599,101.952,6.45,55.06,4.32,-57.98,0.0,-17.238,-10.024,-4.7542,-12.601,10.153,9.7153,0.083687,0.21459,0.0,1.2955,196.35,95,0.11,0.17524,-0.11777,7.6383,0.20117,2.40591,0.79591
4.9968,16.374,1.3163,-37.598,3.2443,0.058709,0.0051294,-0.024928,-0.1903,-0.090415,102.091,12.28,71.89,0.04,-44.65,0.0,-14.756,-6.6902,-1.9562,-8.8743,11.111,11.309,0.13543,0.28882,0.0,1.5293,230.86,96,0.22,0.37772,-0.13869,23.744,0.064715,4.91397,-0.086027
7.8576,18.121,1.2915,-32.758,2.4201,0.085059,0.0065459,0.0085353,-0.083121,-0.39955,102.136,12.92,77.75,3.31,-38.22,0.0,-4.7942,-8.3468,-4.1271,-2.9355,16.899,16.55,0.3717,0.33928,0.0,1.5409,254.86,97,0.26,0.42456,-0.099774,48.663,0.029254,7.82443,-0.035571
3.5082,-3.8933,0.43854,-13.338,1.4788,0.014318,0.0020751,0.011415,0.073328,-0.72911,101.829,9.36,57.61,4.97,-28.857,0.0,-2.9923,4.539,5.4406,2.5941,12.185,11.605,0.26657,0.44955,0.0,1.1462,259.15,96,0.11,0.16152,-0.098721,8.0916,0.18538,3.42004,-0.089964
1.653,-8.2317,1.4069,-16.505,1.3799,0.074997,0.00563,-0.034385,0.45087,0.44056,102.418,8.84,94.64,0.61,-3.2519,0.0,5.7964,4.0905,2.7597,2.1543,6.0853,5.9027,0.37636,0.53503,0.0,2.5524,224.66,96,0.24,0.49804,-0.053101,78.041,0.018362,1.47194,-0.17806
1.8033,-4.8682,0.86694,-25.343,1.3376,0.042432,0.0024531,-0.22898,-0.27628,-0.48607,99.45,6.16,85.89,1.33,-69.4,0.0,-9.8976,-3.4118,0.12314,-3.0793,5.9506,6.1733,0.28282,0.45179,0.0,1.8624,169.2,96,0.19,0.19815,-0.10958,21.781,0.066548,2.41191,0.61191
3.1953,-5.2094,1.517,-16.47,1.5252,0.025912,0.0026487,0.011159,0.052123,0.034866,101.564,6.35,91.49,0.81,-50.31,20.36,-17.472,-14.645,-35.471,-20.671,12.042,10.898,0.16437,0.27459,0.0,1.0372,267.64,96,0.14,0.1846,-0.090191,15.753,0.098394,3.24564,0.045639
2.042,7.6468,0.35911,-14.355,0.60007,0.10952,0.0061743,0.0048778,0.11024,0.1189,101.551,9.39,89.51,1.23,-6.019,0.0,-0.24966,-0.83715,-0.8674,-0.018589,8.4545,8.4594,0.24107,0.36029,0.0,3.8279,137.33,76,0.3,0.84326,-0.038419,159.85,0.0096963,2.27544,0.23544
7.7725,6.3916,0.95875,-36.919,4.1934,0.076025,0.0044268,0.11706,0.07712,-1.1175,101.908,21.58,52.95,12.09,-43.665,28.64,18.531,13.329,16.628,15.069,27.199,26.309,0.40535,0.22288,0.0,1.2784,130.15,82,0.25,0.299,-0.12075,38.285,0.036199,9.02034,1.2503
1.4447,7.9675,0.58404,-10.23,0.69678,0.019572,0.0024232,0.038834,0.062312,-0.16279,102.256,9.66,82.13,2.14,-5.3725,0.0,2.5211,5.4435,7.3247,5.0013,8.5945,8.4313,0.15122,0.39902,0.0,1.4292,222.07,94,0.12,0.17478,-0.064592,16.868,0.091892,1.93274,0.49274
1.9687,17.412,1.0751,-12.53,0.97036,0.049882,0.0049163,0.030323,-0.017047,-0.087855,102889.5,10.77,75.94,3.1,-8.8038,0.0,4.1825,3.713,3.4507,3.2048,10.872,10.635,0.70034,0.35931,0.0,2.115,205.53,96,0.2,0.38253,-0.049498,56.091,0.027456,2.05555,0.08555
3.7475,6.54,1.4305,-20.291,1.1864,0.099885,0.0050321,0.01766,0.721,-0.25356,101.281,15.17,48.0,8.94,-25.504,0.0,-11.707,0.77012,2.8014,-0.29961,18.06,16.58,0.17602,0.30612,0.0,3.0997,152.3,96,0.29,0.48899,-0.057558,101.6,0.014105,4.57982,0.82982
3.6717,-1.6417,0.12978,-12.386,0.82194,0.043447,0.0027909,0.10291,-0.079187,-0.26347,101.298,13.96,84.98,2.39,-8.2022,0.0,-9.2228,-3.5697,1.4517,0.092686,15.956,15.402,0.18778,0.33323,0.0,1.8088,163.8,96,0.19,0.2203,-0.053059,47.622,0.030091,3.84082,0.17082
11.112,-37.179,6.6308,-15.677,1.9415,0.13634,0.012187,-0.38764,-0.9045,-0.26363,100821.5,16.84,78.34,4.14,-6.252,0.0,1.5957,1.9801,0.57752,1.9621,16.779,16.916,0.62944,0.33095,0.0,2.1984,257.46,97,0.34,0.9099,-0.038167,213.34,0.006245,6.68337,-4.4266
6.0333,5.3595,0.44268,-8.9771,0.77527,0.013985,0.0018722,0.062427,-0.14505,0.0024666,101.495,14.21,89.9,1.63,-1.524,0.0,5.3454,5.496,6.1604,6.1917,12.79,12.759,0.33648,0.60157,0.0,0.92358,272.19,96,0.11,0.1302,-0.067722,12.005,0.11795,5.74548,-0.28452
1.9197,-2.3851,0.31221,-6.3918,0.68969,0.0053157,0.00048833,0.087552,0.047421,-0.23621,101.343,7.67,86.73,1.39,-28.764,0.0,1.1488,-1.8775,-0.76472,-0.24652,10.449,9.8849,0.5451,0.32449,0.0,0.85982,157.99,92,0.07,0.062018,-0.077532,3.8058,0.38815,4.38271,2.4627
2.5476,9.6659,0.67947,-16.817,1.2178,0.036334,0.0032554,0.016194,-0.00050241,0.22087,101.247,8.66,86.9,1.47,-10.385,0.0,-19.744,-18.817,-18.684,-17.139,8.6458,9.0747,0.23567,0.39296,0.0,0.87224,244.05,97,0.17,0.22157,-0.078181,26.02,0.039485,3.7761,1.2261
2.5113,9.5263,0.58406,-11.393,0.8056,0.045252,0.0040729,-0.03536,0.17497,0.47423,102.503,4.05,90.74,0.75,-4.3758,0.0,-8.4745,-13.622,-15.175,-11.577,5.3784,5.1834,0.51448,0.38363,0.0,1.5103,199.45,96,0.19,0.27338,-0.046825,51.476,0.028697,3.03953,0.52953
1.5825,-2.0346,0.89461,-21.329,1.8711,0.050658,0.0041104,0.046042,-0.25727,-0.41008,100.965,4.3,85.49,1.2,-31.268,0.0,-14.4,-13.288,-14.138,-12.354,4.3948,4.1692,0.1981,0.36525,0.0,2.3908,141.13,85,0.2,0.45676,-0.083522,33.0,0.043924,1.7012,0.1212
1.1262,-4.2321,0.94288,-11.031,0.76938,0.0095525,0.0010263,-0.081769,0.0077802,-0.099584,100.665,1.26,91.7,0.55,-73.32,0.0,-16.925,-14.604,-13.944,-13.738,1.8492,1.7451,0.26334,0.43228,0.0,0.97785,235.38,93,0.09,0.070528,-0.099115,5.1474,0.2816,1.84354,0.71354
4.8887,5.938,0.57098,-28.39,2.0128,0.057598,0.0042165,0.0094114,0.029023,-0.28222,102.539,14.29,82.14,2.9,-47.926,0.0,-9.2011,-6.58,-15.65,-21.995,18.348,16.654,0.48693,0.69081,0.0,1.8205,185.75,96,0.22,0.31956,-0.10506,31.458,0.044488,5.28492,0.39492
-3.2844,69.746,3.4196,26.043,1.7893,0.18147,0.010583,-0.00064888,0.44728,-0.31155,101.272,18.25,64.69,7.38,90.784,223.3,9.5411,9.0585,9.9235,9.7225,21.684,21.52,0.43474,0.28238,0.0,3.1557,197.05,97,0.39,1.3186,0.054995,-197.74,-0.0068732,9.60302,12.883
2.0135,1.4955,0.52466,-40.381,2.7504,0.076084,0.0064203,0.013584,-0.17411,-0.51218,103500.6,6.95,79.54,2.04,-67.165,0.0,-0.69706,-0.98407,-1.2463,-0.77982,7.5695,7.6447,0.5675,0.35005,0.0,1.7995,248.82,96,0.24,0.50967,-0.12801,31.931,0.043194,2.01846,0.0084627
2.3765,-6.2742,0.46121,-32.419,2.0884,0.05889,0.0051691,-0.0071409,-0.1016,-0.23922,100.195,1.98,88.5,0.01,-69.57,0.0,-23.76,-18.869,-19.924,-17.665,1.4973,2.0497,0.21753,0.43271,0.0,1.6406,190.24,96,0.21,0.38678,-0.11854,26.475,0.054497,2.13194,-0.24806
2.4688,5.4978,0.65968,-28.825,2.232,0.05004,0.0046048,0.027094,-0.31453,-0.20198,101150.7,10.73,80.94,2.45,-61.224,0.0,-3.8961,-3.2346,-7.953,-2.9865,12.028,12.208,0.76508,0.46661,0.0,1.7828,218.31,96,0.2,0.4124,-0.11463,24.836,0.055262,3.71067,1.2407
1.6938,17.803,1.056,-64.101,3.1592,0.2167,0.014792,-0.0093257,-0.0099609,-0.014444,100.012,2.23,74.61,1.82,-81.9,0.0,-8.5605,-8.9785,-10.197,-10.324,3.1862,2.5969,0.20944,0.3553,0.0,4.0035,246.85,96,0.41,1.6613,-0.12156,96.663,0.016035,1.1316,-0.5584
8.2697,2.1132,1.0564,-27.629,2.2044,0.039978,0.003114,-0.04935,-0.47797,-0.52555,102.292,9.37,85.97,1.65,-67.736,0.0,-12.53,-17.55,-15.682,-13.038,15.946,16.326,0.67804,0.47205,0.0,1.0445,257.04,96,0.18,0.17658,-0.12196,18.204,0.079814,9.15588,0.88588
2.6615,-9.1658,1.6754,-6.6266,0.60514,0.011667,0.0010699,-0.063545,-0.11547,-0.13008,102.428,8.99,94.2,0.66,-18.488,0.0,0.6315,-0.48479,-0.27838,-0.51982,8.9752,8.9848,0.51645,0.37988,0.0,0.80765,168.5,96,0.1,0.05764,-0.054062,11.935,0.12377,3.81853,1.1585
5.2656,7.3935,2.3709,-23.767,1.6973,0.046521,0.0031852,0.028902,-0.15897,-0.41251,101815.8,14.51,84.9,2.49,-43.527,0.0,4.1363,4.1515,2.0905,3.6754,15.655,15.67,0.74114,0.43951,0.0,1.5825,169.58,96,0.19,0.22958,-0.098221,27.472,0.048496,6.27764,1.0076
2.4922,2.7113,0.46871,-27.478,2.953,0.019395,0.0029692,0.057175,-0.18057,-0.61358,101.947,9.84,55.51,5.39,-56.022,0.0,-9.9848,-3.3119,-1.9911,-2.8512,11.476,11.652,0.288,0.48604,0.0,1.3045,219.98,94,0.12,0.24315,-0.17479,6.2021,0.24185,3.81848,1.3285
2.7593,24.85,1.0842,-20.732,0.87632,0.05942,0.0034474,0.04772,-0.16153,-0.11877,101.849,9.24,77.34,2.64,-17.838,0.0,-10.788,-0.51923,3.1724,-1.1328,9.5505,9.739,0.14551,0.40769,0.0,2.9808,143.73,93,0.22,0.30237,-0.075242,44.044,0.035192,2.85621,0.096211
3.311,45.219,2.4553,-27.75,1.242,0.088619,0.0064604,-0.011867,-0.31273,-0.090832,101.33,14.45,69.72,4.97,-10.84,0.0,-10.431,-9.344,-18.084,-9.5444,15.876,16.297,0.19467,0.27807,0.0,2.3476,237.72,96,0.27,0.72036,-0.083357,61.968,0.025013,3.75726,0.44726
0.97854,-5.2172,0.90274,-4.246,1.5655,0.01515,0.0017053,-0.022606,-0.070034,-0.17094,102.5,3.17,93.48,0.5,-8.3758,0.0,-6.7117,-6.163,-4.0825,-4.8994,3.89,4.0731,0.34253,0.51558,0.0,0.46161,136.18,74,0.11,0.10673,-0.030115,26.628,0.053815,0.68676,-0.29324
9.3763,52.081,4.3522,-20.582,1.0027,0.13549,0.0059348,-0.29824,-1.591,-0.20131,101.71,17.19,67.07,6.44,-16.59,0.0,-10.021,-4.2404,-12.125,-9.0212,20.562,19.706,0.12463,0.14933,0.0,2.8698,311.8,83,0.33,0.65575,-0.050113,159.94,0.0094818,8.95579,-0.42421
1.5775,13.992,0.80362,-46.816,2.3246,0.14049,0.0091458,0.0057344,-0.089735,-0.19171,103.074,6.54,66.83,3.21,-61.28,0.0,-4.8544,-1.8551,-1.6356,-3.7536,6.3287,5.6959,0.18863,0.33741,0.0,4.2611,192.44,95,0.33,1.1349,-0.10942,69.111,0.022428,1.55148,-0.028523
2.8976,-2.7722,0.24165,-29.515,1.6203,0.046598,0.0025215,0.084962,-0.11853,-0.49142,102.659,12.44,79.56,2.94,-47.943,0.0,7.8478,4.8462,7.0824,6.15,13.072,12.879,0.53102,0.36528,0.0,2.3727,147.9,95,0.19,0.20591,-0.12105,21.755,0.070789,3.4396,0.5396
8.336,5.4047,1.4852,-6.1992,2.0785,0.0022344,0.00059462,0.97363,-0.52482,-1.641,102.315,8.9,80.75,2.19,-44.586,0.0,-11.589,-2.3076,-2.7485,-3.6571,13.674,14.099,0.18776,0.28396,0.0,0.19926,227.29,98,0.04,0.035005,-0.11568,1.0685,1.3412,3.77815,-4.5619
0.56986,-2.3639,0.272,-8.3675,0.53481,0.00824,0.000679,-0.000906,-0.25802,-0.72747,100872.8,4.53,88.28,0.99,-56.897,0.0,-5.0111,-5.6553,-8.9967,-4.4725,7.42,7.7036,0.61631,0.40354,0.0,1.6685,294.69,93,0.08,0.0821,-0.0813,5.5343,0.27827,1.64205,1.0721
1.5307,-0.27287,0.53892,-30.505,1.8282,0.06925,0.0057169,0.0081659,-0.13607,-0.15498,100.651,8.71,85.3,1.65,-31.007,0.0,-4.5849,-2.4955,-1.6963,-1.3684,7.5427,7.8155,0.36088,0.5285,0.0,2.2155,217.58,96,0.24,0.48291,-0.10304,37.926,0.037784,1.32601,-0.20399
