# init omega gamma A f
-1.425567013e+00 1.050343596e+00 4.418855288e-01 3.340412601e+00 4.888280853e+00
-1.479038246e+00 2.231413271e+00 6.220254884e-02 1.607840127e+01 6.259012905e+00
1.290065295e+00 2.936084565e+00 4.336868345e-01 9.444209855e+00 6.098654868e+00
7.200311142e-01 1.438975663e+00 3.522315617e-02 3.858144917e+01 5.676945449e+00
-1.232746255e+00 3.046281104e+00 5.572158286e-01 5.548126360e+00 3.802702487e+00
-4.650771306e-01 2.506790167e+00 3.756219968e-01 2.423578173e+01 5.916038574e+00
1.051986301e+00 1.814431418e+00 3.596807806e-01 2.426326972e+01 5.157797343e+00
1.233065111e+00 1.566571072e+00 2.941844073e-01 2.225511994e+01 4.295617997e+00
-1.556588842e+00 3.136001521e+00 2.382660386e-02 2.075792117e+01 3.739309874e+00
1.435266705e+00 1.330741236e+00 2.168711158e-02 1.492544098e+01 5.751899535e+00
-8.583542255e-01 2.914377003e+00 1.018454298e-01 2.516888837e+01 6.207955177e+00
-7.761250591e-01 3.088577874e+00 3.941849024e-01 3.291081737e+01 3.680124596e+00
-1.442767210e+00 1.758228848e+00 1.998806518e-01 2.257866943e+01 3.843525052e+00
2.329152436e-01 2.692991036e+00 2.751992604e-01 3.760510513e+01 3.565555985e+00
1.837563534e-01 2.252413165e+00 4.660932601e-02 8.084316784e+00 3.661614228e+00
1.486368242e+00 1.450352478e+00 1.338302597e-01 1.197906707e+01 5.767065091e+00
1.026953232e+00 1.319716771e+00 4.534203132e-01 3.075924683e+01 4.269838165e+00
-2.162732506e-01 2.890228627e+00 5.259053345e-01 1.391825082e+00 3.479975228e+00
4.075296986e-01 8.246712853e-01 6.150633798e-01 3.280880653e+01 5.209775863e+00
5.882608694e-01 3.073347372e+00 3.074658682e-02 2.717315087e+00 4.074375622e+00
-8.312013583e-02 2.830595633e+00 7.663299475e-01 3.775604722e+01 4.106861568e+00
-1.306833072e+00 2.161107844e+00 6.941149913e-01 4.933101866e+00 3.741140411e+00
-1.379770056e+00 1.185731618e+00 2.864251243e-01 2.753365557e+00 3.422725032e+00
-9.226628951e-01 1.219147796e+00 3.769549275e-01 2.351094227e+01 6.102589757e+00
-6.129011979e-01 1.575286079e+00 8.019147304e-03 1.501069334e+01 4.747139443e+00
3.522455375e-01 2.909532107e+00 1.559337252e-01 3.187824789e+01 4.191700254e+00
1.300365996e+00 1.063050412e+00 2.586100488e-01 3.945784901e+00 3.172913177e+00
1.302104115e+00 3.070110490e+00 5.930950793e-01 3.445473745e+01 3.271494696e+00
6.575278301e-01 2.209632832e+00 4.281270364e-01 2.477125522e+01 5.718006652e+00
1.493327653e+00 1.296870559e+00 6.527297118e-01 8.827858835e+00 5.027450769e+00
5.046627356e-01 1.563168078e+00 5.891086197e-01 2.757938119e+01 3.345488164e+00
-4.535844428e-01 1.021917639e+00 5.609200230e-01 3.516474252e-01 3.854063837e+00
-1.089482930e+00 2.294712944e+00 6.974207346e-01 2.960159187e+01 3.435620594e+00
9.656701291e-01 1.113219932e+00 5.341822218e-01 2.037900857e+01 3.306657173e+00
2.808043885e-01 2.459449358e+00 3.715711295e-01 1.792633372e+01 3.433415078e+00
-8.546521297e-01 9.241024979e-01 6.188122566e-01 2.010487564e+01 4.117623138e+00
9.406840778e-01 1.239024093e+00 3.601688911e-01 1.637446399e+01 5.038644500e+00
-3.495625775e-01 2.574585058e+00 6.322294151e-01 3.995157538e+01 3.182270321e+00
7.763286726e-01 1.681063148e+00 2.361054070e-01 7.398706779e+00 5.908604673e+00
4.187528681e-01 2.214142542e+00 6.850307279e-02 5.316082541e+00 3.753782235e+00
-8.814114792e-02 3.065766891e+00 1.394506139e-01 1.389458182e+01 6.046458910e+00
5.784135080e-01 2.215636694e+00 2.050987397e-01 1.710515470e+01 3.794498208e+00
4.646338335e-01 2.357941635e+00 5.019791520e-01 3.912805305e+01 6.029348561e+00
1.077157927e+00 2.371502233e+00 1.819551251e-01 3.624063732e+01 5.284600995e+00
8.500245436e-01 2.810823747e+00 4.523221918e-01 2.545528937e+01 4.187063777e+00
1.306056593e+00 1.413513582e+00 3.640702151e-01 3.507993977e+01 5.637565240e+00
9.426276014e-01 1.258834788e+00 1.670938154e-01 2.707375036e+01 5.873485692e+00
-1.040516053e+00 1.425647983e+00 6.416261871e-01 2.539762491e+01 3.667799598e+00
-7.724042449e-01 1.475872754e+00 3.144709978e-01 1.325946331e-01 5.381605892e+00
-9.707854646e-01 3.090615572e+00 6.741081621e-01 3.638844776e+00 5.156090933e+00
-8.477441856e-01 2.743725231e+00 6.384137758e-01 3.695310535e+01 5.637155931e+00
-3.557349499e-01 2.719570193e+00 3.971815883e-01 1.344762581e+01 6.141732234e+00
1.097349997e+00 2.592442445e+00 2.643007715e-01 1.836719122e+01 3.627897214e+00
8.855855729e-02 2.780012436e+00 6.597230018e-01 3.554294771e+01 5.615126018e+00
6.155378317e-01 1.427127324e+00 1.266180570e-01 2.142909970e+01 5.306314048e+00
3.420775673e-01 1.287639335e+00 4.457655927e-01 2.010610702e+01 3.430415357e+00
8.576846926e-01 8.268506402e-01 2.689833212e-01 2.860397509e+01 5.417916398e+00
-1.547321986e+00 2.264763547e+00 3.389015456e-01 2.382156497e+01 4.535921900e+00
-6.643736546e-01 2.057680934e+00 4.943381989e-01 2.538481370e+01 3.868858435e+00
9.737920267e-01 2.429889005e+00 3.198724596e-01 1.327486089e+01 4.169218200e+00
6.046242367e-01 1.687468887e+00 1.119876882e-01 2.307430774e+01 3.408977154e+00
1.532560494e+00 2.206834567e+00 7.450074805e-01 3.957436013e+00 3.329463504e+00
-9.309971391e-02 2.910996224e+00 4.878447820e-01 4.144237595e+00 4.592799965e+00
1.481790172e+00 3.029528510e+00 7.431350220e-01 9.380910423e+00 4.790471689e+00
2.425319513e-01 2.930130655e+00 1.323370321e-01 3.611712799e+01 3.525116109e+00
6.828693458e-02 2.368657431e+00 3.954057123e-01 3.628391495e+01 6.253598912e+00
6.656217205e-01 2.663244345e+00 3.098411004e-01 1.652141993e+01 5.595903317e+00
-1.024339062e+00 1.733397671e+00 7.972901380e-01 3.093640847e+01 6.059469891e+00
8.700968799e-01 1.164117467e+00 5.312561670e-01 4.138505021e+00 5.448155162e+00
-1.118491480e+00 1.880926899e+00 2.874540379e-02 2.439346792e+01 5.306663729e+00
-6.072719960e-01 1.524851062e+00 3.638384460e-01 2.271828373e+01 3.968505894e+00
-1.005534443e+00 1.363871768e+00 7.413819582e-01 2.495535519e+00 5.595725598e+00
1.542239386e+00 2.165375494e+00 7.032973723e-01 9.172262156e+00 3.365566874e+00
-1.485967745e+00 2.437466853e+00 6.913211340e-01 3.572769539e+00 5.105216174e+00
6.644529388e-01 2.903113424e+00 4.717540682e-01 5.590841621e-01 4.538060037e+00
-7.902259088e-01 2.188957500e+00 6.897650033e-01 2.178528903e+01 4.089823386e+00
-6.799852996e-03 1.022026941e+00 1.518622205e-01 3.065192947e+01 4.875950670e+00
8.112107152e-01 2.008533087e+00 6.342281162e-01 3.129494796e+01 3.505813617e+00
-1.260613857e+00 1.595091901e+00 2.286550101e-01 3.300354037e+01 4.614071787e+00
